Datum,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,rain_weather,snow_weather,Feiertag,Jahr,Season,Season_Temp_Category,Season_Temp_Fall_high,Season_Temp_Fall_low,Season_Temp_Fall_middle,Season_Temp_Fall_nan,Season_Temp_Spring_high,Season_Temp_Spring_low,Season_Temp_Spring_middle,Season_Temp_Summer_high,Season_Temp_Summer_low,Season_Temp_Summer_middle,Season_Temp_Winter_high,Season_Temp_Winter_low,Season_Temp_Winter_middle,Season_Temp_Winter_nan,Umsatz_one_week_ago,Wochentag,is_weekend,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6
2017-10-16,5,234.501209431174,5.0,17.9375,7.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,249.608625916003,Monday,0,False,False,False,False,True,False
2017-10-17,5,243.654436807116,7.0,14.725,13.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,226.822208607871,Tuesday,0,False,False,False,False,True,False
2017-10-18,5,252.221751760971,4.0,14.8125,6.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,184.755380176755,Wednesday,0,False,False,False,False,True,False
2017-10-19,5,248.139879342767,6.0,14.85,9.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,251.400414606129,Thursday,0,False,False,False,False,True,False
2017-10-20,5,245.085584097377,7.0,14.175,6.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,228.234419368223,Friday,0,False,False,False,False,True,False
2017-10-21,5,283.147732419059,7.0,13.0375,6.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,281.010411691744,Saturday,1,False,False,False,False,True,False
2017-10-22,5,310.598534350843,7.0,11.025,7.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,291.366018115848,Sunday,1,False,False,False,False,True,False
2017-10-24,5,235.057967677447,7.0,11.925,8.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,234.501209431174,Tuesday,0,False,False,False,False,True,False
2017-10-25,5,237.570580195407,7.0,14.225,16.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,243.654436807116,Wednesday,0,False,False,False,False,True,False
2017-10-26,5,211.310572068957,5.0,13.475,12.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,252.221751760971,Thursday,0,False,False,False,False,True,False
2017-10-27,5,270.124179027441,4.0,11.95,13.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,248.139879342767,Friday,0,False,False,False,False,True,False
2017-10-28,5,294.86190808903,7.0,11.2125,17.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,245.085584097377,Saturday,1,False,False,False,False,True,False
2017-10-29,5,288.883204317746,2.0,9.9,20.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,283.147732419059,Sunday,1,False,False,False,False,True,False
2017-10-30,5,349.552126584613,,8.1,11.0,,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,310.598534350843,Monday,0,False,False,False,False,True,False
2017-11-01,5,225.046455806744,,12.975,12.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,235.057967677447,Wednesday,0,False,False,False,False,True,False
2017-11-02,5,211.038003898981,,11.6875,13.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,237.570580195407,Thursday,0,False,False,False,False,True,False
2017-11-03,5,222.547233588861,,9.4375,7.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,211.310572068957,Friday,0,False,False,False,False,True,False
2017-11-04,5,238.74868723471,,10.2625,5.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,270.124179027441,Saturday,1,False,False,False,False,True,False
2017-11-05,5,238.177696155918,,9.8,8.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,294.86190808903,Sunday,1,False,False,False,False,True,False
2017-11-06,5,183.512613245384,,8.2125,7.0,,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,288.883204317746,Monday,0,False,False,False,False,True,False
2017-11-07,5,209.558055324474,,6.7875,5.0,,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,349.552126584613,Tuesday,0,False,False,False,False,True,False
2017-11-08,5,158.471260467753,,8.625,9.0,,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,225.046455806744,Wednesday,0,False,False,False,False,True,False
2017-11-09,5,186.82204280255,6.0,8.55,9.0,10.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,211.038003898981,Thursday,0,False,False,False,False,True,False
2017-11-10,5,195.151969083118,7.0,7.5375,16.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,222.547233588861,Friday,0,False,False,False,False,True,False
2017-11-11,5,180.222256933744,5.0,5.2375,8.0,63.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,238.74868723471,Saturday,1,False,False,False,False,True,False
2017-11-12,5,251.919049828483,7.0,5.575,7.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,238.177696155918,Sunday,1,False,False,False,False,True,False
2017-11-13,5,190.681809391916,2.0,5.9,9.0,10.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,183.512613245384,Monday,0,False,False,False,False,True,False
2017-11-14,5,178.661803492764,7.0,6.3875,11.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,209.558055324474,Tuesday,0,False,False,False,False,True,False
2017-11-15,5,206.279762470308,7.0,9.375,7.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,158.471260467753,Wednesday,0,False,False,False,False,True,False
2017-11-16,5,171.727290113674,8.0,8.8125,8.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,186.82204280255,Thursday,0,False,False,False,False,True,False
2017-11-17,5,192.143281265743,3.0,7.725,10.0,21.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,195.151969083118,Friday,0,False,False,False,False,True,False
2017-11-18,5,195.853648840263,5.0,5.35,12.0,65.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,180.222256933744,Saturday,1,False,False,False,False,True,False
2017-11-19,5,290.527837190715,3.0,6.25,15.0,21.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,251.919049828483,Sunday,1,False,False,False,False,True,False
2017-11-20,5,158.330039317857,6.0,5.9625,6.0,,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,190.681809391916,Monday,0,False,False,False,False,True,False
2017-11-21,5,164.080416153047,7.0,4.9875,5.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,178.661803492764,Tuesday,0,False,False,False,False,True,False
2017-11-22,5,181.432932775224,7.0,10.6125,10.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,206.279762470308,Wednesday,0,False,False,False,False,True,False
2017-11-23,5,163.133572693129,7.0,12.225,16.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,171.727290113674,Thursday,0,False,False,False,False,True,False
2017-11-24,5,190.085144215812,7.0,6.9875,8.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,192.143281265743,Friday,0,False,False,False,False,True,False
2017-11-25,5,173.387868915418,7.0,2.775,5.0,45.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,195.853648840263,Saturday,1,False,False,False,False,True,False
2017-11-26,5,223.727809609641,7.0,4.65,12.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,290.527837190715,Sunday,1,False,False,False,False,True,False
2017-11-27,5,200.072289929706,7.0,4.5625,14.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,158.330039317857,Monday,0,False,False,False,False,True,False
2017-11-28,5,183.812795854092,7.0,5.4875,12.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,164.080416153047,Tuesday,0,False,False,False,False,True,False
2017-11-29,5,187.807886915041,7.0,4.225,6.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,181.432932775224,Wednesday,0,False,False,False,False,True,False
2017-11-30,5,215.347994961026,7.0,2.8125,4.0,10.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,163.133572693129,Thursday,0,False,False,False,False,True,False
2017-12-01,5,205.146848262433,6.0,4.3625,8.0,68.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,190.085144215812,Friday,0,False,False,False,False,True,False
2017-12-02,5,213.255598532005,7.0,0.375,8.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,173.387868915418,Saturday,1,False,False,False,False,True,False
2017-12-03,5,251.201023955334,7.0,5.225,7.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,223.727809609641,Sunday,1,False,False,False,False,True,False
2017-12-04,5,167.07305419771,2.0,5.3375,12.0,,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,200.072289929706,Monday,0,False,False,False,False,True,False
2017-12-05,5,165.220390196023,7.0,8.65,17.0,21.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,183.812795854092,Tuesday,0,False,False,False,False,True,False
2017-12-06,5,189.869482426349,7.0,8.9,17.0,0.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,187.807886915041,Wednesday,0,False,False,False,False,True,False
2017-12-07,5,193.736855216235,8.0,5.7625,13.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,215.347994961026,Thursday,0,False,False,False,False,True,False
2017-12-08,5,195.006756092183,6.0,1.675,10.0,73.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,205.146848262433,Friday,0,False,False,False,False,True,False
2017-12-09,5,213.992875770387,3.0,3.5125,10.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,213.255598532005,Saturday,1,False,False,False,False,True,False
2017-12-10,5,230.009052923776,7.0,0.9875,9.0,22.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,251.201023955334,Sunday,1,False,False,False,False,True,False
2017-12-11,5,162.390126292779,8.0,2.2375,14.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,167.07305419771,Monday,0,False,False,False,False,True,False
2017-12-12,5,171.789515630901,7.0,1.55,12.0,68.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,165.220390196023,Tuesday,0,False,False,False,False,True,False
2017-12-13,5,162.960520031848,7.0,1.9875,12.0,69.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,189.869482426349,Wednesday,0,False,False,False,False,True,False
2017-12-14,5,215.233289739844,7.0,3.025,12.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,193.736855216235,Thursday,0,False,False,False,False,True,False
2017-12-15,5,206.324236158375,7.0,3.0375,9.0,20.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,195.006756092183,Friday,0,False,False,False,False,True,False
2017-12-16,5,233.884316697174,1.0,3.275,10.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,213.992875770387,Saturday,1,False,False,False,False,True,False
2017-12-17,5,277.174647131406,3.0,1.1375,7.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,230.009052923776,Sunday,1,False,False,False,False,True,False
2017-12-18,5,134.405698196815,5.0,2.4625,6.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,162.390126292779,Monday,0,False,False,False,False,True,False
2017-12-19,5,149.475430361226,7.0,5.9125,7.0,20.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,171.789515630901,Tuesday,0,False,False,False,False,True,False
2017-12-20,5,157.72174313434,7.0,6.6375,6.0,20.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,162.960520031848,Wednesday,0,False,False,False,False,True,False
2017-12-21,5,178.949150168941,7.0,6.2375,10.0,21.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,215.233289739844,Thursday,0,False,False,False,False,True,False
2017-12-22,5,169.148699883427,7.0,5.7625,9.0,10.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,206.324236158375,Friday,0,False,False,False,False,True,False
2017-12-23,5,190.505322033484,7.0,7.8,19.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,233.884316697174,Saturday,1,False,False,False,False,True,False
2017-12-24,5,199.910108801589,7.0,8.1125,16.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,277.174647131406,Sunday,1,False,False,False,False,True,False
2017-12-27,5,220.052505331711,7.0,4.6125,7.0,21.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,134.405698196815,Wednesday,0,False,False,False,False,True,False
2017-12-28,5,266.290326838145,4.0,4.0875,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,149.475430361226,Thursday,0,False,False,False,False,True,False
2017-12-29,5,285.850859014997,5.0,2.8125,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,157.72174313434,Friday,0,False,False,False,False,True,False
2017-12-30,5,444.332521393835,7.0,4.05,10.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,178.949150168941,Saturday,1,False,False,False,False,True,False
2017-12-31,5,1432.42234722783,7.0,8.25,16.0,63.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,169.148699883427,Sunday,1,False,False,False,False,True,False
2018-01-02,5,278.690545437323,6.0,5.7,8.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,190.505322033484,Tuesday,0,False,False,False,False,True,False
2018-01-03,5,234.246543565331,7.0,6.475,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,199.910108801589,Wednesday,0,False,False,False,False,True,False
2018-01-04,5,231.043777731608,6.0,5.5125,7.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,220.052505331711,Thursday,0,False,False,False,False,True,False
2018-01-05,5,191.050544157891,8.0,4.325,10.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,266.290326838145,Friday,0,False,False,False,False,True,False
