id,Datum,Warengruppe,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,rain_weather,snow_weather,Feiertag,Jahr,Season,Season_Temp_Category,Season_Temp_Fall_high,Season_Temp_Fall_low,Season_Temp_Fall_middle,Season_Temp_Fall_nan,Season_Temp_Spring_high,Season_Temp_Spring_low,Season_Temp_Spring_middle,Season_Temp_Spring_nan,Season_Temp_Summer_high,Season_Temp_Summer_low,Season_Temp_Summer_middle,Season_Temp_Winter_high,Season_Temp_Winter_low,Season_Temp_Winter_middle,Wochentag,is_weekend,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,Umsatz
1901235,2019-01-23,5,4.0,-3.075,7.0,10.0,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Wednesday,0,False,False,False,False,True,False,226.44542676129564
1901245,2019-01-24,5,8.0,-4.8125,6.0,22.0,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Thursday,0,False,False,False,False,True,False,226.2591035956203
1901255,2019-01-25,5,8.0,-3.3875,6.0,71.0,0.0,0,1,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Friday,0,False,False,False,False,True,False,220.83450178528057
1901265,2019-01-26,5,7.0,3.8375,7.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Saturday,1,False,False,False,False,True,False,289.0602235580367
1901275,2019-01-27,5,8.0,4.9375,7.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Sunday,1,False,False,False,False,True,False,289.0602235580367
1901285,2019-01-28,5,8.0,2.75,5.0,20.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Monday,0,False,False,False,False,True,False,237.94186999297952
1901295,2019-01-29,5,6.0,1.575,7.0,68.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Tuesday,0,False,False,False,False,True,False,232.88991451399045
1901305,2019-01-30,5,5.0,1.6,10.0,,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Wednesday,0,False,False,False,False,True,False,238.87348582135618
1901315,2019-01-31,5,7.0,1.4,7.0,20.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Thursday,0,False,False,False,False,True,False,238.31451632433019
1902015,2019-02-01,5,7.0,-0.075,12.0,10.0,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Friday,0,False,False,False,False,True,False,227.3770425896723
1902025,2019-02-02,5,8.0,1.7375,10.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Saturday,1,False,False,False,False,True,False,292.1330340990273
1902035,2019-02-03,5,1.0,2.5,9.0,0.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Sunday,1,False,False,False,False,True,False,291.946710933352
1902045,2019-02-04,5,7.0,2.95,12.0,,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Monday,0,False,False,False,False,True,False,239.24613215270685
1902055,2019-02-05,5,7.0,4.6375,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Tuesday,0,False,False,False,False,True,False,236.54596794306684
1902065,2019-02-06,5,7.0,3.6625,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Wednesday,0,False,False,False,False,True,False,236.54596794306684
1902075,2019-02-07,5,7.0,6.0375,10.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Thursday,0,False,False,False,False,True,False,236.3596447773915
1902085,2019-02-08,5,7.0,6.5,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Friday,0,False,False,False,False,True,False,236.54596794306684
1902095,2019-02-09,5,7.0,7.4,18.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Saturday,1,False,False,False,False,True,False,289.74760147471505
1902105,2019-02-10,5,7.0,5.125,7.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Sunday,1,False,False,False,False,True,False,289.0602235580367
1902115,2019-02-11,5,2.0,5.9375,16.0,0.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Monday,0,False,False,False,False,True,False,239.99142481540818
1902125,2019-02-12,5,4.0,5.225,12.0,20.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Tuesday,0,False,False,False,False,True,False,239.24613215270685
1902135,2019-02-13,5,8.0,7.5375,13.0,20.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Wednesday,0,False,False,False,False,True,False,238.07027841263186
1902145,2019-02-14,5,3.0,7.4,10.0,10.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Thursday,0,False,False,False,False,True,False,237.51130891560587
1902155,2019-02-15,5,0.0,11.3375,7.0,0.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Friday,0,False,False,False,False,True,False,236.95233941857987
1902165,2019-02-16,5,0.0,10.425,12.0,5.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Saturday,1,False,False,False,False,True,False,291.1435035246277
1902175,2019-02-17,5,3.0,11.625,5.0,5.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Sunday,1,False,False,False,False,True,False,289.8392413649004
1902185,2019-02-18,5,0.0,11.725,7.0,0.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Monday,0,False,False,False,False,True,False,236.95233941857987
1902195,2019-02-19,5,7.0,6.75,15.0,63.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Tuesday,0,False,False,False,False,True,False,237.29126060576817
1902205,2019-02-20,5,7.0,7.34,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Wednesday,0,False,False,False,False,True,False,235.18379103731655
1902215,2019-02-21,5,8.0,7.675,12.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Thursday,0,False,False,False,False,True,False,235.37011420299189
1902225,2019-02-22,5,4.0,4.125,11.0,0.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Friday,0,False,False,False,False,True,False,239.05980898703152
1902235,2019-02-23,5,6.0,4.775,6.0,,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Saturday,1,False,False,False,False,True,False,291.387741436326
1902245,2019-02-24,5,0.0,9.6875,9.0,5.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Sunday,1,False,False,False,False,True,False,290.5845340276017
1902255,2019-02-25,5,0.0,9.8125,9.0,21.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Monday,0,False,False,False,False,True,False,237.32498574993053
1902265,2019-02-26,5,0.0,10.85,7.0,5.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Tuesday,0,False,False,False,False,True,False,236.95233941857987
1902275,2019-02-27,5,1.0,13.4125,10.0,5.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Wednesday,0,False,False,False,False,True,False,237.51130891560587
1902285,2019-02-28,5,5.0,7.8875,11.0,21.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Thursday,0,False,False,False,False,True,False,237.6976320812812
1903015,2019-03-01,5,7.0,5.6375,8.0,,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Friday,0,False,False,False,False,True,False,225.0175545337613
1903025,2019-03-02,5,7.0,5.4,7.0,,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Saturday,1,False,False,False,False,True,False,278.09077964575715
1903035,2019-03-03,5,6.0,8.975,13.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Sunday,1,False,False,False,False,True,False,301.1435955532583
1903045,2019-03-04,5,6.0,7.5375,20.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Monday,0,False,False,False,False,True,False,224.73959147790066
1903055,2019-03-05,5,5.0,6.8875,17.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Tuesday,0,False,False,False,False,True,False,224.18062198087466
1903065,2019-03-06,5,7.0,6.7625,9.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Wednesday,0,False,False,False,False,True,False,222.690036655472
1903075,2019-03-07,5,6.0,9.65,19.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Thursday,0,False,False,False,False,True,False,249.0019862696391
1903085,2019-03-08,5,5.0,6.8875,26.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Friday,0,False,False,False,False,True,False,225.85753047195266
1903095,2019-03-09,5,6.0,6.35,22.0,63.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Saturday,1,False,False,False,False,True,False,278.3717860869225
1903105,2019-03-10,5,6.0,6.8875,10.0,21.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Sunday,1,False,False,False,False,True,False,278.64974914278315
1903115,2019-03-11,5,5.0,4.075,6.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Monday,0,False,False,False,False,True,False,222.131067158446
1903125,2019-03-12,5,6.0,5.425,13.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Tuesday,0,False,False,False,False,True,False,223.43532931817333
1903135,2019-03-13,5,7.0,5.8,15.0,63.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Wednesday,0,False,False,False,False,True,False,223.807975649524
1903145,2019-03-14,5,7.0,5.5625,12.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Thursday,0,False,False,False,False,True,False,223.249006152498
1903155,2019-03-15,5,7.0,7.4875,25.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Friday,0,False,False,False,False,True,False,225.67120730627732
1903165,2019-03-16,5,7.0,5.5875,11.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Saturday,1,False,False,False,False,True,False,276.32223126449384
1903175,2019-03-17,5,5.0,7.4,20.0,21.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Sunday,1,False,False,False,False,True,False,280.5129807995365
1903185,2019-03-18,5,5.0,6.325,21.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Monday,0,False,False,False,False,True,False,224.925914643576
1903195,2019-03-19,5,3.0,7.0125,11.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Tuesday,0,False,False,False,False,True,False,225.5765240307873
1903215,2019-03-21,5,8.0,10.225,14.0,10.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Thursday,0,False,False,False,False,True,False,250.58421148522712
1903225,2019-03-22,5,7.0,9.7,6.0,20.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Friday,0,False,False,False,False,True,False,249.09362615982445
1903235,2019-03-23,5,6.0,10.2625,15.0,10.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Saturday,1,False,False,False,False,True,False,304.0300829285736
1903245,2019-03-24,5,4.0,7.6625,12.0,0.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Sunday,1,False,False,False,False,True,False,279.0223954741338
1903255,2019-03-25,5,4.0,7.3375,17.0,21.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Monday,0,False,False,False,False,True,False,226.6944630248393
1903265,2019-03-26,5,7.0,7.8375,16.0,21.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Tuesday,0,False,False,False,False,True,False,226.50813985916398
1903275,2019-03-27,5,8.0,8.375,14.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Wednesday,0,False,False,False,False,True,False,223.62165248384866
1903285,2019-03-28,5,8.0,10.7,9.0,,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Thursday,0,False,False,False,False,True,False,249.65259565685045
1903295,2019-03-29,5,5.0,12.1125,11.0,21.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Friday,0,False,False,False,False,True,False,250.02524198820112
1903305,2019-03-30,5,1.0,15.5,11.0,5.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Saturday,1,False,False,False,False,True,False,308.40617085656675
1903315,2019-03-31,5,0.0,7.6625,13.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Sunday,1,False,False,False,False,True,False,279.20871863980915
1904015,2019-04-01,5,0.0,8.05,13.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Monday,0,False,False,False,False,True,False,225.94917036213798
1904025,2019-04-02,5,0.0,11.685714,10.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Tuesday,0,False,False,False,False,True,False,249.83891882252578
1904045,2019-04-04,5,,,,,0.0,0,0,0.0,,Spring,Spring_nan,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thursday,0,False,False,False,False,True,False,
1904055,2019-04-05,5,2.0,12.0625,10.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Friday,0,False,False,False,False,True,False,249.83891882252578
1904065,2019-04-06,5,0.0,12.7625,10.0,10.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Saturday,1,False,False,False,False,True,False,303.09846710019696
1904075,2019-04-07,5,0.0,12.8375,8.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Sunday,1,False,False,False,False,True,False,302.7258207688463
1904085,2019-04-08,5,1.0,9.1125,16.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Monday,0,False,False,False,False,True,False,250.95685781657778
1904095,2019-04-09,5,1.0,6.6625,15.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Tuesday,0,False,False,False,False,True,False,226.32181669348864
1904105,2019-04-10,5,0.0,6.275,14.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Wednesday,0,False,False,False,False,True,False,226.1354935278133
1904115,2019-04-11,5,7.0,5.3375,12.0,22.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Thursday,0,False,False,False,False,True,False,225.76284719646264
1904125,2019-04-12,5,5.0,5.2125,11.0,22.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Friday,0,False,False,False,False,True,False,225.5765240307873
1904135,2019-04-13,5,7.0,3.475,16.0,68.0,0.0,0,1,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Saturday,1,False,False,False,False,True,False,274.3430863264954
1904145,2019-04-14,5,7.0,5.9375,16.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Sunday,1,False,False,False,False,True,False,277.2538470928705
